MTOW(kg), CLmax_clean
53960.340000,    1.330000
53995.568160,    1.449806
53960.447428,    1.330052
54010.006689,    1.497984
54441.054890,    2.185185
54085.093106,    1.735005
54246.849187,    1.817616
54151.918327,    1.942783
54055.757035,    1.637166
53968.190473,    1.356415
54165.314115,    1.981783
54099.256308,    1.770929
53999.911310,    1.464628
54193.167030,    2.067334
53983.826865,    1.409430
54158.941233,    1.964934
54070.493477,    1.686262
54507.989892,    2.136061
54060.666215,    1.653533
54124.450000,    1.860000
54082.044250,    1.723765
54502.158941,    2.121519
54207.061088,    2.110147
54153.049079,    1.942838
54293.331623,    2.152023
54131.018972,    1.877450
54156.057195,    1.954690
53999.146984,    1.462022
54141.783804,    1.910211
54203.587658,    2.090663
54073.004091,    1.700154
54202.565029,    2.092639
54045.940003,    1.605183
54201.417376,    2.087228
54140.697785,    1.904215
54181.268148,    1.753702
54035.196578,    1.572470
54018.516765,    1.501379
54029.566527,    1.556177
54176.426541,    2.011182
54086.391273,    1.738291
54514.065799,    2.141387
54059.183842,    1.655672
54216.377857,    2.001051
53988.020885,    1.421201
54065.843891,    1.674860
54253.220000,    2.240000
54232.109789,    2.182697
54113.429480,    1.824615
54066.182915,    1.672756
54224.747582,    2.160951
54057.966194,    1.644517
54118.801535,    1.828257
54193.396863,    2.065585
54242.535642,    2.211157
54370.128341,    1.904787
54078.094525,    1.711129
54008.128763,    1.491939
53991.985752,    1.437482
54110.019043,    1.813115
54265.156384,    1.856054
54324.105865,    2.231357
54001.520911,    1.470067
54144.963017,    1.915192
54205.052255,    2.101948
54099.738519,    1.780697
54223.200168,    2.158296
54227.716782,    2.171583
54887.817948,    2.280241
54323.074454,    2.177815
54141.571867,    1.910550
54017.061464,    1.520039
54042.822041,    1.601904
54061.241209,    1.655416
54189.244680,    2.051614
54061.404497,    1.662345
54202.928779,    2.093285
54037.230678,    1.581695
54070.441266,    1.692050
53990.310225,    1.431707
54077.026827,    1.713005
54042.163741,    1.600366
54056.901852,    1.647467
53984.016291,    1.410058
54030.989062,    1.560268
54403.535215,    2.083005
54329.208739,    1.892372
54299.660403,    1.854265
53972.315118,    1.370328
54169.030797,    1.989530
54052.151947,    1.630574
54235.318255,    2.190596
54146.370433,    1.875055
54046.384783,    1.613943
54172.111997,    2.000834
54209.166806,    2.114918
54249.721211,    2.046767
54204.570664,    2.102564
54149.234421,    1.928095
53971.606616,    1.367935
54150.998563,    1.933323
54123.160471,    1.851169
53980.033127,    1.396488
54201.017559,    2.078221
54142.762469,    1.909501
54523.994033,    2.150192
54232.096515,    2.094637
54055.284620,    1.642893
54213.548196,    2.128677
54281.250444,    2.093891
54194.316292,    2.070912
54050.842850,    1.620979
54226.003233,    2.084370
54185.545603,    2.042593
54044.433877,    1.601752
54034.329501,    1.574603
54159.908045,    1.966971
54183.722549,    2.037126
54198.135469,    2.082766
54115.268868,    1.830368
54269.745224,    2.148060
54222.020697,    1.940132
54252.553727,    2.230545
54218.555687,    2.144208
54275.723571,    1.753138
54158.889649,    1.958189
53981.100046,    1.400121
53963.406821,    1.340313
53969.438480,    1.360621
54227.075609,    1.803301
54148.252039,    1.931919
54180.078396,    2.024368
54277.407475,    2.117376
54235.416981,    2.193179
54303.200458,    2.185490
53993.243313,    1.441814
54361.279232,    1.795878
54034.933572,    1.577044
54123.861604,    1.854032
54119.796403,    1.843112
54203.180836,    2.088404
54048.396467,    1.613043
54393.645621,    2.261293
54062.183728,    1.664363
54005.058215,    1.481880
54295.217245,    2.057266
54210.328935,    2.120012
54324.775199,    2.144076
54243.843057,    2.215678
54118.276835,    1.838389
54148.628613,    1.904939
54158.344978,    1.886240
54155.640165,    1.950934
54227.104403,    2.116327
54132.659041,    1.883023
54036.529239,    1.580613
54170.468599,    1.993154
54038.368433,    1.582768
54286.007836,    2.242422
54084.660498,    1.730835
54246.427000,    1.997138
54024.946989,    1.540759
54268.469611,    2.011580
53976.084118,    1.383078
54074.732964,    1.700180
54020.408799,    1.530757
54243.985474,    1.969945
54097.750191,    1.770256
54291.756425,    2.096425
54056.462093,    1.639508
54041.095811,    1.567556
54098.295196,    1.772138
54292.511090,    1.805450
54086.447206,    1.738096
54222.737183,    2.156370
54103.351901,    1.792280
54432.307955,    2.116437
54010.907693,    1.500853
54213.817431,    2.010033
54118.870206,    1.840773
54392.340236,    1.813559
54027.097806,    1.551047
54087.315254,    1.740885
54248.027789,    2.226036
54238.254084,    2.200114
53966.522469,    1.350346
