Ground distance, Rate of Climb
   0.000000,    0.000000
   0.000003,    0.000000
   0.000040,    0.000000
   0.000307,    0.000000
   0.001750,    0.000000
   0.008838,    0.000000
   0.023138,    0.000000
   0.044328,    0.000000
   0.072363,    0.000000
   0.107337,    0.000000
   0.149156,    0.000000
   0.198229,    0.000000
   0.254096,    0.000000
   0.317192,    0.000000
   0.387307,    0.000000
   0.464889,    0.000000
   0.550356,    0.000000
   0.642749,    0.000000
   0.742761,    0.000000
   0.850900,    0.000000
   0.966556,    0.000000
   1.090071,    0.000000
   1.222450,    0.000000
   1.362455,    0.000000
   1.512220,    0.000000
   1.670860,    0.000000
   1.837349,    0.000000
   2.013584,    0.000000
   2.197944,    0.000000
   2.390035,    0.000000
   2.594352,    0.000000
   2.808446,    0.000000
   3.034448,    0.000000
   3.271164,    0.000000
   3.515663,    0.000000
   3.768450,    0.000000
   4.035148,    0.000000
   4.312225,    0.000000
   4.600352,    0.000000
   4.902251,    0.000000
   5.217338,    0.000000
   5.538246,    0.000000
   5.872279,    0.000000
   6.219838,    0.000000
   6.585508,    0.000000
   6.959871,    0.000000
   7.350049,    0.000000
   7.752938,    0.000000
   8.170938,    0.000000
   8.601630,    0.000000
   9.041796,    0.000000
   9.497078,    0.000000
   9.973940,    0.000000
  10.461146,    0.000000
  10.966948,    0.000000
  11.488552,    0.000000
  12.023464,    0.000000
  12.567595,    0.000000
  13.128161,    0.000000
  13.704997,    0.000000
  14.303011,    0.000000
  14.920925,    0.000000
  15.563820,    0.000000
  16.211878,    0.000000
  16.886132,    0.000000
  17.573764,    0.000000
  18.277418,    0.000000
  19.000821,    0.000000
  19.737266,    0.000000
  20.496860,    0.000000
  21.277442,    0.000000
  22.080259,    0.000000
  22.906563,    0.000000
  23.737913,    0.000000
  24.592981,    0.000000
  25.464443,    0.000000
  26.368708,    0.000000
  27.291794,    0.000000
  28.224003,    0.000000
  29.190594,    0.000000
  30.177836,    0.000000
  31.186170,    0.000000
  32.211948,    0.000000
  33.270285,    0.000000
  34.346712,    0.000000
  35.449917,    0.000000
  36.572493,    0.000000
  37.722846,    0.000000
  38.892774,    0.000000
  40.094884,    0.000000
  41.308986,    0.000000
  42.557456,    0.000000
  43.823892,    0.000000
  45.119481,    0.000000
  46.435116,    0.000000
  47.768436,    0.000000
  49.133757,    0.000000
  50.525227,    0.000000
  51.949255,    0.000000
  53.398993,    0.000000
  54.890967,    0.000000
  56.390099,    0.000000
  57.914264,    0.000000
  59.484300,    0.000000
  61.066138,    0.000000
  62.679836,    0.000000
  64.334509,    0.000000
  66.013668,    0.000000
  67.720171,    0.000000
  69.458566,    0.000000
  71.213483,    0.000000
  73.008764,    0.000000
  74.844913,    0.000000
  76.701038,    0.000000
  78.580742,    0.000000
  80.502749,    0.000000
  82.447730,    0.000000
  84.414842,    0.000000
  86.419363,    0.000000
  88.466548,    0.000000
  90.552482,    0.000000
  92.659539,    0.000000
  94.785632,    0.000000
  96.951275,    0.000000
  99.149151,    0.000000
 101.385437,    0.000000
 103.647337,    0.000000
