Time, Acceleration
   0.000100,    3.812409
   0.000689,    3.812376
   0.002535,    3.812270
   0.007002,    3.812015
   0.016728,    3.811459
   0.037596,    3.810266
   0.060835,    3.808937
   0.084207,    3.807600
   0.107597,    3.806262
   0.131051,    3.804921
   0.154494,    3.803579
   0.178114,    3.802228
   0.201669,    3.800880
   0.225335,    3.799526
   0.249012,    3.798170
   0.272831,    3.796807
   0.296870,    3.795431
   0.320842,    3.794058
   0.344923,    3.792679
   0.369201,    3.791289
   0.393517,    3.789896
   0.417931,    3.788498
   0.442608,    3.787084
   0.467295,    3.785670
   0.492340,    3.784234
   0.517553,    3.782790
   0.542761,    3.781345
   0.568231,    3.779885
   0.593713,    3.778424
   0.619153,    3.776965
   0.645117,    3.775477
   0.671252,    3.773978
   0.697785,    3.772456
   0.724540,    3.770921
   0.751179,    3.769393
   0.777769,    3.767868
   0.804875,    3.766312
   0.832107,    3.764749
   0.859516,    3.763176
   0.887333,    3.761580
   0.915470,    3.759964
   0.943270,    3.758368
   0.971368,    3.756755
   0.999772,    3.755124
   1.028817,    3.753455
   1.057732,    3.751795
   1.087057,    3.750110
   1.116535,    3.748416
   1.146325,    3.746704
   1.176238,    3.744985
   1.206048,    3.743272
   1.236133,    3.741543
   1.266885,    3.739775
   1.297559,    3.738011
   1.328662,    3.736223
   1.359999,    3.734421
   1.391410,    3.732614
   1.422659,    3.730817
   1.454157,    3.729005
   1.485879,    3.727180
   1.518075,    3.725327
   1.550647,    3.723452
   1.583834,    3.721542
   1.616606,    3.719656
   1.650021,    3.717732
   1.683424,    3.715809
   1.716941,    3.713879
   1.750738,    3.711933
   1.784496,    3.709989
   1.818668,    3.708020
   1.853136,    3.706035
   1.887939,    3.704030
   1.923112,    3.702003
   1.957871,    3.700000
   1.992999,    3.697975
   2.028184,    3.695947
   2.064069,    3.693879
   2.100079,    3.691803
   2.135838,    3.689741
   2.172304,    3.687638
   2.208938,    3.685525
   2.245749,    3.683402
   2.282597,    3.681277
   2.320013,    3.679118
   2.357469,    3.676957
   2.395261,    3.674776
   2.433124,    3.672591
   2.471334,    3.670386
   2.509608,    3.668177
   2.548348,    3.665941
   2.586897,    3.663715
   2.625959,    3.661460
   2.665010,    3.659205
   2.704388,    3.656931
   2.743809,    3.654654
   2.783202,    3.652379
   2.822983,    3.650081
   2.862969,    3.647771
   2.903333,    3.645439
   2.943870,    3.643097
   2.985027,    3.640718
   3.025830,    3.638360
   3.066770,    3.635994
   3.108392,    3.633588
   3.149784,    3.631195
   3.191470,    3.628785
   3.233670,    3.626345
   3.275953,    3.623901
   3.318386,    3.621447
   3.361075,    3.618978
   3.403641,    3.616516
   3.446656,    3.614028
   3.490117,    3.611514
   3.533521,    3.609003
   3.576955,    3.606490
   3.620843,    3.603951
   3.664735,    3.601411
   3.708613,    3.598872
   3.752812,    3.596314
   3.797437,    3.593732
   3.842389,    3.591130
   3.887284,    3.588531
   3.932081,    3.585938
   3.977209,    3.583326
   4.022506,    3.580703
   4.068093,    3.578064
   4.113704,    3.575423
   4.159702,    3.572760
   4.206081,    3.570074
   4.252422,    3.567391
   4.299221,    3.564680
   4.346176,    3.561961
   4.393078,    3.559244
   4.440301,    3.556509
   4.487261,    3.553789
   4.534849,    3.551033
   4.582789,    3.548256
   4.630310,    3.545503
   4.678095,    3.542734
   4.726330,    3.539940
   4.774888,    3.537127
   4.823267,    3.534324
   4.871866,    3.531508
   4.920815,    3.528672
   4.970059,    3.525818
   5.019322,    3.522964
   5.068696,    3.520103
   5.118285,    3.517229
   5.168170,    3.514338
   5.218402,    3.511427
   5.268899,    3.508501
   5.319211,    3.505586
   5.370046,    3.502640
   5.421003,    3.499687
   5.471708,    3.496748
   5.522849,    3.493784
   5.574182,    3.490809
   5.625571,    3.487831
   5.677334,    3.484832
   5.729354,    3.481817
   5.781115,    3.478817
   5.833370,    3.475789
   5.885974,    3.472741
   5.938431,    3.469701
   5.991326,    3.466636
   6.044340,    3.463564
   6.097592,    3.460478
   6.150518,    3.457411
   6.203634,    3.454333
   6.257050,    3.451238
   6.310468,    3.448143
   6.363941,    3.445045
   6.417960,    3.441916
   6.471991,    3.438785
   6.526283,    3.435640
   6.580563,    3.432496
   6.635440,    3.429317
   6.690394,    3.426134
   6.745585,    3.422937
   6.800695,    3.419745
   6.855931,    3.416546
   6.911222,    3.413344
   6.966664,    3.410134
   7.022395,    3.406907
   7.078243,    3.403673
   7.134084,    3.400440
   7.190495,    3.397175
   7.246799,    3.393915
   7.303445,    3.390636
   7.360035,    3.387361
   7.416954,    3.384067
   7.473890,    3.380772
   7.531128,    3.377460
   7.588400,    3.374146
   7.646120,    3.370807
   7.704157,    3.367450
   7.762195,    3.364093
   7.820181,    3.360739
   7.878236,    3.357382
   7.936471,    3.354015
   7.995102,    3.350625
   8.053511,    3.347248
   8.112239,    3.343853
   8.171374,    3.340435
   8.230677,    3.337008
   8.290006,    3.333580
   8.349276,    3.330156
   8.408828,    3.326716
   8.468517,    3.323268
   8.528205,    3.319821
   8.588405,    3.316345
   8.648534,    3.312873
   8.708822,    3.309393
   8.769347,    3.305899
   8.829886,    3.302406
   8.890510,    3.298908
   8.951198,    3.295407
   9.012323,    3.291881
   9.073252,    3.288367
   9.134286,    3.284847
   9.195859,    3.281297
   9.257338,    3.277754
   9.319576,    3.274167
   9.381478,    3.270600
   9.443773,    3.267011
   9.506057,    3.263423
   9.568302,    3.259838
   9.580802,    3.259119
   9.620630,    3.256825
   9.623066,    3.256685
   9.625682,    3.256534
   9.626223,    3.256503
   9.626816,    3.256469
   9.626952,    3.256461
   9.627057,    3.256455
   9.627117,    3.256452
   9.627150,    3.256450
   9.627183,    3.256448
   9.627507,    3.256429
   9.629440,    3.256317
   9.638290,    3.255803
   9.667126,    3.254128
   9.728166,    3.250582
   9.790745,    3.246948
   9.853735,    3.243291
   9.916820,    3.239629
   9.980070,    3.235959
  10.043008,    3.232307
  10.106621,    3.228617
  10.169841,    3.224951
  10.233568,    3.221256
  10.297566,    3.217547
  10.361555,    3.213839
  10.425398,    3.210140
  10.489556,    3.206424
  10.553671,    3.202712
  10.618281,    3.198972
  10.682662,    3.195246
  10.747691,    3.191484
  10.812483,    3.187736
  10.877571,    3.183972
  10.942769,    3.180203
  11.008503,    3.176405
  11.073746,    3.172635
  11.139298,    3.168849
  11.205280,    3.165039
  11.270959,    3.161248
  11.337040,    3.157435
  11.403325,    3.153611
  11.469679,    3.149784
  11.536101,    3.145955
  11.602851,    3.142108
  11.669405,    3.138273
  11.736267,    3.134422
  11.803082,    3.130575
  11.870172,    3.126713
  11.937301,    3.122851
  12.004462,    3.118988
  12.071983,    3.115105
  12.139534,    3.111222
  12.207237,    3.107332
  12.275026,    3.103438
  12.342838,    3.099545
  12.411104,    3.095626
  12.479417,    3.091707
  12.547917,    3.087778
  12.616135,    3.083866
  12.684995,    3.079920
  12.753814,    3.075977
  12.822754,    3.072029
  12.891721,    3.068081
  12.961064,    3.064113
  13.030621,    3.060134
  13.100176,    3.056157
  13.169508,    3.052194
  13.239222,    3.048211
  13.309203,    3.044215
  13.379208,    3.040218
  13.449266,    3.036221
  13.519555,    3.032212
  13.589818,    3.028206
  13.660300,    3.024189
  13.730726,    3.020178
  13.801632,    3.016140
  13.872388,    3.012113
  13.943369,    3.008075
  14.014410,    3.004036
  14.085721,    2.999983
  14.157081,    2.995929
  14.228578,    2.991869
  14.300344,    2.987796
  14.372068,    2.983727
  14.444135,    2.979641
  14.516259,    2.975553
  14.588502,    2.971461
  14.660605,    2.967378
  14.733020,    2.963280
  14.805552,    2.959177
  14.878258,    2.955067
  14.951074,    2.950952
  15.023910,    2.946838
  15.097065,    2.942709
  15.111709,    2.941882
  15.113905,    2.941758
  15.115976,    2.941641
  15.118321,    2.941509
  15.118800,    2.941482
  15.118895,    2.941477
  15.118945,    2.941474
  15.118995,    2.941471
  15.119497,    2.941442
  15.123179,    2.941233
  15.140519,    2.940245
  15.207625,    2.936423
  15.280630,    2.932268
  15.353710,    2.928111
  15.427155,    2.923935
  15.500647,    2.919759
  15.573855,    2.915601
  15.647424,    2.911425
  15.720938,    2.907255
  15.794646,    2.903076
  15.868645,    2.898883
  15.942757,    2.894685
  16.016868,    2.890491
  16.091153,    2.886289
  16.165686,    2.882076
  16.240275,    2.877862
  16.314870,    2.873650
  16.389478,    2.869440
  16.464268,    2.865222
  16.539331,    2.860991
  16.614587,    2.856752
  16.690000,    2.852507
  16.765499,    2.848260
  16.840883,    2.844022
  16.916518,    2.839773
  16.992378,    2.835513
  17.068063,    2.831266
  17.144078,    2.827004
  17.220282,    2.822733
  17.296285,    2.818477
  17.372462,    2.814214
  17.448784,    2.809945
  17.525323,    2.805667
  17.601979,    2.801386
  17.678700,    2.797104
  17.755462,    2.792822
  17.812924,    2.789619
  17.832381,    2.788535
  17.909616,    2.784045
  17.986973,    2.778859
  18.064299,    2.773470
  18.141741,    2.767877
  18.219005,    2.762101
  18.296295,    2.756140
  18.373814,    2.749985
  18.451252,    2.743652
  18.528653,    2.737153
  18.533848,    2.734011
  18.539042,    2.733017
  18.544229,    2.732008
  18.549432,    2.730983
  18.554629,    2.729943
  18.559839,    2.728885
  18.565040,    2.727814
  18.570247,    2.726727
  18.575444,    2.725627
  18.580668,    2.724507
  18.585899,    2.723370
  18.591133,    2.722217
  18.596369,    2.721228
  18.601595,    2.720237
  18.606838,    2.719239
  18.612054,    2.718242
  18.617300,    2.717236
  18.622546,    2.716226
  18.627797,    2.715211
  18.633035,    2.714194
  18.638280,    2.713173
  18.643539,    2.712145
  18.648792,    2.711114
  18.654049,    2.710079
  18.659314,    2.709039
  18.664567,    2.707996
  18.669836,    2.706947
  18.675109,    2.705894
  18.680383,    2.704836
  18.685653,    2.703775
  18.690934,    2.702708
  18.696213,    2.701638
  18.701501,    2.700562
  18.706774,    2.699485
  18.712066,    2.698401
  18.717347,    2.697314
  18.722638,    2.696222
  18.727936,    2.695125
  18.733239,    2.694023
  18.738544,    2.692917
  18.743848,    2.691807
  18.749160,    2.690691
  18.754467,    2.689573
  18.759778,    2.688449
  18.765098,    2.687321
  18.770417,    2.686188
  18.775744,    2.685050
  18.781051,    2.683912
  18.786378,    2.682767
  18.791709,    2.681616
  18.797038,    2.680462
  18.802380,    2.679302
  18.807727,    2.678136
  18.813076,    2.676966
  18.818419,    2.675794
  18.823773,    2.674615
  18.829130,    2.673432
  18.834450,    2.672253
  18.839809,    2.671062
  18.845165,    2.669867
  18.850533,    2.668666
  18.855901,    2.667461
  18.861282,    2.666249
  18.866666,    2.665033
  18.872051,    2.663812
  18.877442,    2.662587
  18.882828,    2.661358
  18.888228,    2.660122
  18.893615,    2.658886
  18.899020,    2.657641
  18.904429,    2.656392
  18.909848,    2.655137
  18.915250,    2.653881
  18.920655,    2.652621
  18.926082,    2.651352
  18.931508,    2.650079
  18.936937,    2.648801
  18.942375,    2.647518
  18.947812,    2.646231
  18.953251,    2.644939
  18.958699,    2.643641
  18.964151,    2.642339
  18.969607,    2.641032
  18.975069,    2.639719
  18.980533,    2.638402
  18.985997,    2.637080
  18.991471,    2.635753
  18.996950,    2.634420
  19.002430,    2.633084
  19.007905,    2.631744
  19.013400,    2.630396
  19.018896,    2.629043
  19.024398,    2.627685
  19.029898,    2.626323
  19.035410,    2.624955
  19.040934,    2.623580
  19.046466,    2.622198
  19.051991,    2.620815
  19.057525,    2.619425
  19.063073,    2.618027
  19.068624,    2.616625
  19.074176,    2.615219
  19.079725,    2.613809
  19.085293,    2.612391
  19.090852,    2.610971
  19.091133,    2.610899
  19.096413,    2.609546
  19.101992,    2.608113
  19.107573,    2.606675
  19.113159,    2.605232
  19.118752,    2.603783
  19.124343,    2.602330
  19.129948,    2.600870
  19.135557,    2.599405
  19.141173,    2.597934
  19.146798,    2.596456
  19.152413,    2.594977
  19.158049,    2.593489
  19.163687,    2.591996
  19.169332,    2.590497
  19.174984,    2.588992
  19.180634,    2.587483
  19.186287,    2.585970
  19.191954,    2.584449
  19.197610,    2.582926
  19.203286,    2.581394
  19.208983,    2.579853
  19.214671,    2.578309
  19.220371,    2.576759
  19.226067,    2.575205
  19.231758,    2.573649
  19.237470,    2.572083
  19.243198,    2.570508
  19.248923,    2.568930
  19.254666,    2.567343
  19.260407,    2.565752
  19.266147,    2.564157
  19.271921,    2.562549
  19.277695,    2.560937
  19.283473,    2.559319
  19.289239,    2.557701
  19.295030,    2.556071
  19.300806,    2.554441
  19.306585,    2.552806
  19.312382,    2.551163
  19.318196,    2.549510
  19.324018,    2.547850
  19.329850,    2.546184
  19.335701,    2.544508
  19.341532,    2.542833
  19.347385,    2.541148
  19.353248,    2.539455
  19.359112,    2.537758
  19.364985,    2.536054
  19.370853,    2.534348
  19.376761,    2.532626
  19.382669,    2.530899
  19.388588,    2.529165
  19.394526,    2.527420
  19.400439,    2.525679
  19.406364,    2.523930
  19.412309,    2.522171
  19.418256,    2.520407
  19.424215,    2.518635
  19.430178,    2.516858
  19.436159,    2.515070
  19.442134,    2.513281
  19.448134,    2.511479
  19.454131,    2.509674
  19.460145,    2.507860
  19.466146,    2.506045
  19.472150,    2.504224
  19.478167,    2.502396
  19.484181,    2.500564
  19.490216,    2.498721
  19.496273,    2.496867
  19.502331,    2.495008
  19.508408,    2.493139
  19.514487,    2.491265
  19.520576,    2.489384
  19.526673,    2.487496
  19.532789,    2.485597
  19.538906,    2.483693
  19.545023,    2.481785
  19.551158,    2.479867
  19.557299,    2.477943
  19.563446,    2.476012
  19.569620,    2.474068
  19.575791,    2.472121
  19.581953,    2.470172
  19.588138,    2.468211
  19.594355,    2.466235
  19.600567,    2.464257
  19.606786,    2.462271
  19.613036,    2.460272
