alpha, CL
 -10.000000,   -0.642000
  -9.194359,   -0.577388
  -8.388718,   -0.512775
  -7.583077,   -0.448163
  -6.777436,   -0.383550
  -5.971795,   -0.318938
  -5.166154,   -0.254326
  -4.360513,   -0.189713
  -3.554872,   -0.125101
  -2.749231,   -0.060488
  -1.943590,    0.004124
  -1.137949,    0.068737
  -0.332308,    0.133349
   0.473333,    0.197961
   1.278974,    0.262574
   2.084615,    0.327186
   2.890256,    0.391799
   3.695897,    0.456411
   4.501538,    0.521023
   5.307179,    0.585636
   6.112821,    0.650248
   6.918462,    0.714861
   7.724103,    0.779473
   8.529744,    0.844085
   9.335385,    0.908682
  10.141026,    0.972930
  10.946667,    1.036181
  11.752308,    1.097745
  12.557949,    1.156905
  13.363590,    1.212910
  14.169231,    1.264980
  14.974872,    1.312305
  15.780513,    1.354045
  16.586154,    1.389329
  17.391795,    1.417256
  18.197436,    1.436894
  19.003077,    1.447282
  19.808718,    1.447428
  20.614359,    1.436309
  21.420000,    1.412873
