alpha, CL
 -13.000000,   -0.881900
 -12.319986,   -0.819407
 -11.639972,   -0.756913
 -10.959958,   -0.694420
 -10.279944,   -0.631927
  -9.599930,   -0.569434
  -8.919916,   -0.506940
  -8.239902,   -0.444447
  -7.559888,   -0.381954
  -6.879875,   -0.319460
  -6.199861,   -0.256967
  -5.519847,   -0.194474
  -4.839833,   -0.131981
  -4.159819,   -0.069487
  -3.479805,   -0.006994
  -2.799791,    0.055499
  -2.119777,    0.117993
  -1.439763,    0.180486
  -0.759749,    0.242979
  -0.079735,    0.305472
   0.600279,    0.367966
   1.280293,    0.430459
   1.960307,    0.492952
   2.640321,    0.555445
   3.320335,    0.617939
   4.000349,    0.680432
   4.680363,    0.742925
   5.360376,    0.805419
   6.040390,    0.867912
   6.720404,    0.930405
   7.400418,    0.992898
   8.080432,    1.055392
   8.760446,    1.117885
   9.440460,    1.180379
  10.120474,    1.242920
  10.800488,    1.305587
  11.480502,    1.368313
  12.160516,    1.430876
  12.840530,    1.492893
  13.520544,    1.553819
  14.200558,    1.612952
  14.880572,    1.669430
  15.560586,    1.722231
  16.240600,    1.770173
  16.920614,    1.811913
  17.600627,    1.845952
  18.280641,    1.870629
  18.960655,    1.884122
  19.640669,    1.884452
  20.320683,    1.869478
