Time, Acceleration
   0.000100, 45028.456676
   0.000689, 45028.058907
   0.002535, 45026.812781
   0.007002, 45023.796102
   0.016728, 45017.228795
   0.037596, 45003.136109
   0.060835, 44987.440518
   0.084207, 44971.653071
   0.107597, 44955.852537
   0.131051, 44940.006215
   0.154494, 44924.165592
   0.178114, 44908.203113
   0.201669, 44892.283188
   0.225335, 44876.286844
   0.249012, 44860.280463
   0.272831, 44844.176747
   0.296870, 44827.921991
   0.320842, 44811.710827
   0.344923, 44795.424689
   0.369201, 44779.002692
   0.393517, 44762.553266
   0.417931, 44746.036201
   0.442608, 44729.338644
   0.467295, 44712.632290
   0.492340, 44695.682299
   0.517553, 44678.616176
   0.542761, 44661.552132
   0.568231, 44644.307972
   0.593713, 44627.054436
   0.619153, 44609.826928
   0.645117, 44592.242551
   0.671252, 44574.540474
   0.697785, 44556.566980
   0.724540, 44538.440992
   0.751179, 44520.390712
   0.777769, 44502.372581
   0.804875, 44484.002038
   0.832107, 44465.544143
   0.859516, 44446.964114
   0.887333, 44428.105383
   0.915470, 44409.027420
   0.943270, 44390.175580
   0.971368, 44371.119324
   0.999772, 44351.853478
   1.028817, 44332.151130
   1.057732, 44312.534097
   1.087057, 44292.636797
   1.116535, 44272.632778
   1.146325, 44252.415101
   1.176238, 44232.112100
   1.206048, 44211.875702
   1.236133, 44191.450668
   1.266885, 44170.570207
   1.297559, 44149.740561
   1.328662, 44128.617057
   1.359999, 44107.331990
   1.391410, 44085.994103
   1.422659, 44064.764227
   1.454157, 44043.362617
   1.485879, 44021.805694
   1.518075, 43999.925050
   1.550647, 43977.785393
   1.583834, 43955.225687
   1.616606, 43932.945265
   1.650021, 43910.225561
   1.683424, 43887.511107
   1.716941, 43864.716414
   1.750738, 43841.728318
   1.784496, 43818.764459
   1.818668, 43795.516669
   1.853136, 43772.064320
   1.887939, 43748.381619
   1.923112, 43724.444504
   1.957871, 43700.786201
   1.992999, 43676.874323
   2.028184, 43652.921064
   2.064069, 43628.488494
   2.100079, 43603.968528
   2.135838, 43579.616439
   2.172304, 43554.779937
   2.208938, 43529.826365
   2.245749, 43504.750102
   2.282597, 43479.645208
   2.320013, 43454.151423
   2.357469, 43428.626892
   2.395261, 43402.871402
   2.433124, 43377.064148
   2.471334, 43351.018193
   2.509608, 43324.925416
   2.548348, 43298.512600
   2.586897, 43272.227315
   2.625959, 43245.589759
   2.665010, 43218.957121
   2.704388, 43192.098643
   2.743809, 43165.208266
   2.783202, 43138.334283
   2.822983, 43111.193053
   2.862969, 43083.909094
   2.903333, 43056.364704
   2.943870, 43028.699800
   2.985027, 43000.609739
   3.025830, 42972.758414
   3.066770, 42944.810620
   3.108392, 42916.395023
   3.149784, 42888.134039
   3.191470, 42859.669940
   3.233670, 42830.852327
   3.275953, 42801.975924
   3.318386, 42772.994373
   3.361075, 42743.835427
   3.403641, 42714.758383
   3.446656, 42685.372081
   3.490117, 42655.679226
   3.533521, 42626.022263
   3.576955, 42596.343116
   3.620843, 42566.351806
   3.664735, 42536.355259
   3.708613, 42506.366151
   3.752812, 42476.155036
   3.797437, 42445.651254
   3.842389, 42414.921734
   3.887284, 42384.229090
   3.932081, 42353.601741
   3.977209, 42322.746617
   4.022506, 42291.773406
   4.068093, 42260.600025
   4.113704, 42229.408141
   4.159702, 42197.950788
   4.206081, 42166.230332
   4.252422, 42134.534624
   4.299221, 42102.523862
   4.346176, 42070.404633
   4.393078, 42038.320623
   4.440301, 42006.014705
   4.487261, 41973.887919
   4.534849, 41941.330391
   4.582789, 41908.530143
   4.630310, 41876.015248
   4.678095, 41843.318369
   4.726330, 41810.313047
   4.774888, 41777.084985
   4.823267, 41743.979118
   4.871866, 41710.720972
   4.920815, 41677.222492
   4.970059, 41643.521485
   5.019322, 41609.806563
   5.068696, 41576.014844
   5.118285, 41542.075747
   5.168170, 41507.932680
   5.218402, 41473.552006
   5.268899, 41438.989306
   5.319211, 41404.553444
   5.370046, 41369.758194
   5.421003, 41334.880109
   5.471708, 41300.173565
   5.522849, 41265.169129
   5.574182, 41230.032582
   5.625571, 41194.858425
   5.677334, 41159.427880
   5.729354, 41123.821703
   5.781115, 41088.393210
   5.833370, 41052.626748
   5.885974, 41016.622030
   5.938431, 40980.717794
   5.991326, 40944.515312
   6.044340, 40908.231871
   6.097592, 40871.785716
   6.150518, 40835.563775
   6.203634, 40799.213272
   6.257050, 40762.658067
   6.310468, 40726.102060
   6.363941, 40689.510226
   6.417960, 40652.546038
   6.471991, 40615.575447
   6.526283, 40578.426750
   6.580563, 40541.288869
   6.635440, 40503.743624
   6.690394, 40466.147380
   6.745585, 40428.391671
   6.800695, 40390.692898
   6.855931, 40352.909583
   6.911222, 40315.091307
   6.966664, 40277.172145
   7.022395, 40239.057839
   7.078243, 40200.865595
   7.134084, 40162.680757
   7.190495, 40124.109366
   7.246799, 40085.614020
   7.303445, 40046.887302
