Ground Distance, Acceleration
   0.000000, 45028.456676
   0.000003, 45028.058907
   0.000040, 45026.812781
   0.000307, 45023.796102
   0.001750, 45017.228795
   0.008838, 45003.136109
   0.023138, 44987.440518
   0.044328, 44971.653071
   0.072363, 44955.852537
   0.107337, 44940.006215
   0.149156, 44924.165592
   0.198229, 44908.203113
   0.254096, 44892.283188
   0.317192, 44876.286844
   0.387307, 44860.280463
   0.464889, 44844.176747
   0.550356, 44827.921991
   0.642749, 44811.710827
   0.742761, 44795.424689
   0.850900, 44779.002692
   0.966556, 44762.553266
   1.090071, 44746.036201
   1.222450, 44729.338644
   1.362455, 44712.632290
   1.512220, 44695.682299
   1.670860, 44678.616176
   1.837349, 44661.552132
   2.013584, 44644.307972
   2.197944, 44627.054436
   2.390035, 44609.826928
   2.594352, 44592.242551
   2.808446, 44574.540474
   3.034448, 44556.566980
   3.271164, 44538.440992
   3.515663, 44520.390712
   3.768450, 44502.372581
   4.035148, 44484.002038
   4.312225, 44465.544143
   4.600352, 44446.964114
   4.902251, 44428.105383
   5.217338, 44409.027420
   5.538246, 44390.175580
   5.872279, 44371.119324
   6.219838, 44351.853478
   6.585508, 44332.151130
   6.959871, 44312.534097
   7.350049, 44292.636797
   7.752938, 44272.632778
   8.170938, 44252.415101
   8.601630, 44232.112100
   9.041796, 44211.875702
   9.497078, 44191.450668
   9.973940, 44170.570207
  10.461146, 44149.740561
  10.966948, 44128.617057
  11.488552, 44107.331990
  12.023464, 44085.994103
  12.567595, 44064.764227
  13.128161, 44043.362617
  13.704997, 44021.805694
  14.303011, 43999.925050
  14.920925, 43977.785393
  15.563820, 43955.225687
  16.211878, 43932.945265
  16.886132, 43910.225561
  17.573764, 43887.511107
  18.277418, 43864.716414
  19.000821, 43841.728318
  19.737266, 43818.764459
  20.496860, 43795.516669
  21.277442, 43772.064320
  22.080259, 43748.381619
  22.906563, 43724.444504
  23.737913, 43700.786201
  24.592981, 43676.874323
  25.464443, 43652.921064
  26.368708, 43628.488494
  27.291794, 43603.968528
  28.224003, 43579.616439
  29.190594, 43554.779937
  30.177836, 43529.826365
  31.186170, 43504.750102
  32.211948, 43479.645208
  33.270285, 43454.151423
  34.346712, 43428.626892
  35.449917, 43402.871402
  36.572493, 43377.064148
  37.722846, 43351.018193
  38.892774, 43324.925416
  40.094884, 43298.512600
  41.308986, 43272.227315
  42.557456, 43245.589759
  43.823892, 43218.957121
  45.119481, 43192.098643
  46.435116, 43165.208266
  47.768436, 43138.334283
  49.133757, 43111.193053
  50.525227, 43083.909094
  51.949255, 43056.364704
  53.398993, 43028.699800
  54.890967, 43000.609739
  56.390099, 42972.758414
  57.914264, 42944.810620
  59.484300, 42916.395023
  61.066138, 42888.134039
  62.679836, 42859.669940
  64.334509, 42830.852327
  66.013668, 42801.975924
  67.720171, 42772.994373
  69.458566, 42743.835427
  71.213483, 42714.758383
  73.008764, 42685.372081
  74.844913, 42655.679226
  76.701038, 42626.022263
  78.580742, 42596.343116
  80.502749, 42566.351806
  82.447730, 42536.355259
  84.414842, 42506.366151
  86.419363, 42476.155036
  88.466548, 42445.651254
  90.552482, 42414.921734
  92.659539, 42384.229090
  94.785632, 42353.601741
  96.951275, 42322.746617
  99.149151, 42291.773406
 101.385437, 42260.600025
 103.647337, 42229.408141
 105.953074, 42197.950788
 108.303079, 42166.230332
 110.676290, 42134.534624
 113.098475, 42102.523862
 115.554489, 42070.404633
 118.033414, 42038.320623
 120.555321, 42006.014705
 123.088937, 41973.887919
 125.682643, 41941.330391
 128.322255, 41908.530143
 130.965206, 41876.015248
 133.649339, 41843.318369
 136.385613, 41810.313047
 139.167553, 41777.084985
 141.966386, 41743.979118
 144.805334, 41710.720972
 147.692379, 41677.222492
 150.624793, 41643.521485
 153.586414, 41609.806563
 156.582860, 41576.014844
 159.620652, 41542.075747
 162.705277, 41507.932680
 165.840310, 41473.552006
 169.021196, 41438.989306
 172.219561, 41404.553444
 175.480842, 41369.758194
 178.779664, 41334.880109
 182.091837, 41300.173565
 185.462302, 41265.169129
 188.875632, 41230.032582
 192.322846, 41194.858425
 195.825747, 41159.427880
 199.376892, 41123.821703
 202.941024, 41088.393210
 206.570209, 41052.626748
 210.255063, 41016.622030
 213.961082, 40980.717794
 217.729665, 40944.515312
 221.538676, 40908.231871
 225.397001, 40871.785716
 229.263581, 40835.563775
 233.175930, 40799.213272
 237.142666, 40762.658067
 241.141920, 40726.102060
 245.177556, 40689.510226
 249.287218, 40652.546038
 253.430709, 40615.575447
 257.627505, 40578.426750
 261.856472, 40541.288869
 266.165750, 40503.743624
 270.515042, 40466.147380
 274.917169, 40428.391671
 279.347022, 40390.692898
 283.821249, 40352.909583
 288.334127, 40315.091307
 292.893693, 40277.172145
 297.511672, 40239.057839
 302.174227, 40200.865595
 306.871019, 40162.680757
 311.651018, 40124.109366
 316.457313, 40085.614020
 321.328488, 40046.887302
 326.230445, 40008.202287
 331.196876, 39969.294975
 336.200671, 39930.380170
 341.267280, 39891.262144
 346.373317, 39852.123783
 351.555944, 39812.683635
 356.804219, 39773.030432
 362.089790, 39733.380549
 367.407682, 39693.770755
 372.769171, 39654.117015
 378.184468, 39614.345438
 383.674355, 39574.307343
 389.180987, 39534.425681
 394.755548, 39494.330273
 400.406888, 39453.962419
 406.112774, 39413.484825
 411.859769, 39372.994015
 417.639420, 39332.549124
 423.485215, 39291.917202
 429.383322, 39251.197109
 435.320167, 39210.483326
 441.347282, 39169.425786
 447.406608, 39128.422836
 453.521431, 39087.317333
 459.700004, 39046.056305
 465.919790, 39004.791780
 472.188012, 38963.476326
 478.502656, 38922.124046
 484.903152, 38880.479868
 491.323207, 38838.976562
 497.794481, 38797.408681
 504.363603, 38755.480756
 510.963410, 38713.624187
 517.686062, 38671.258643
 524.413744, 38629.129154
 531.225679, 38586.739825
 538.077928, 38544.366366
 544.967366, 38502.027606
 546.355916, 38493.526026
 550.791288, 38466.440296
 551.063137, 38464.783654
 551.355109, 38463.004821
 551.415450, 38462.637256
 551.481680, 38462.233832
 551.496921, 38462.141004
 551.508611, 38462.069798
 551.515342, 38462.028801
 551.519012, 38462.006326
 551.522635, 38461.984056
 551.558870, 38461.761354
 551.774633, 38460.435394
 552.763357, 38454.362506
 555.990611, 38434.577166
 562.851460, 38392.701389
 569.926388, 38349.780053
 577.090022, 38306.585810
 584.306761, 38263.336337
 591.584805, 38219.983956
 598.869120, 38176.855403
 606.274229, 38133.274701
 613.676061, 38089.973611
 621.179992, 38046.336214
 628.759143, 38002.523421
 636.380368, 37958.728279
 644.027335, 37915.043536
 651.755125, 37871.155390
 659.521166, 37827.307087
 667.390777, 37783.132392
 675.276015, 37739.126365
 683.284814, 37694.688987
 691.308463, 37650.425726
 699.412823, 37605.973436
 707.575365, 37561.457919
 715.849948, 37516.589080
 724.107240, 37472.068326
 732.448216, 37427.350018
 740.889078, 37382.351407
