Ground distance, Vertical Forces
   0.000000,    0.000018
   0.000001,    0.000862
   0.000012,    0.011657
   0.000093,    0.088966
   0.000533,    0.507657
   0.002694,    2.563570
   0.007053,    6.709987
   0.013511,   12.851784
   0.022056,   20.975228
   0.032716,   31.105404
   0.045463,   43.214144
   0.060420,   57.417987
   0.077448,   73.582747
   0.096680,   91.832775
   0.118051,  112.105789
   0.141698,  134.529770
   0.167748,  159.223672
   0.195910,  185.909316
   0.226393,  214.784898
   0.259354,  245.995635
   0.294606,  279.363717
   0.332254,  314.985927
   0.372603,  353.150439
   0.415276,  393.498350
   0.460925,  436.642852
   0.509278,  482.326713
   0.560024,  530.252672
   0.613740,  580.964324
   0.669933,  633.993780
   0.728483,  689.225481
   0.790758,  747.949633
   0.856014,  809.459474
   0.924900,  874.364731
   0.997051,  942.319293
   1.071574, 1012.479604
   1.148624, 1084.988822
   1.229913, 1161.456890
   1.314366, 1240.868078
   1.402187, 1323.411920
   1.494206, 1409.864574
   1.590245, 1500.055437
   1.688057, 1591.873214
   1.789871, 1687.405753
   1.895807, 1786.763544
   2.007263, 1891.252914
   2.121369, 1998.178829
   2.240295, 2109.572215
   2.363095, 2224.542560
   2.490502, 2343.771176
   2.621777, 2466.563427
   2.755939, 2591.999428
   2.894709, 2721.683587
   3.040057, 2857.451215
   3.188557, 2996.098057
   3.342726, 3139.968931
   3.501711, 3288.263071
   3.664752, 3440.267152
   3.830603, 3594.816556
   4.001463, 3753.956713
   4.177283, 3917.636265
   4.359558, 4087.241139
   4.547898, 4262.402640
   4.743852, 4444.552626
   4.941380, 4628.072088
   5.146893, 4818.911922
   5.356483, 5013.437565
   5.570957, 5212.392511
   5.791450, 5416.824856
   6.015919, 5624.833773
   6.247443, 5839.267857
   6.485364, 6059.509475
   6.730063, 6285.902662
   6.981920, 6518.792537
   7.235316, 6752.977138
   7.495941, 6993.711968
   7.761562, 7238.927675
   8.037182, 7493.232596
   8.318539, 7752.685180
   8.602676, 8014.555050
   8.897293, 8285.930134
   9.198204, 8562.944670
   9.505545, 8845.715043
   9.818202, 9133.211391
  10.140783, 9429.660502
  10.468878, 9730.999790
  10.805135, 10039.653307
  11.147296, 10353.539642
  11.497923, 10675.000755
  11.854517, 11001.735565
  12.220921, 11337.254601
  12.590979, 11675.914587
  12.971513, 12023.948234
  13.357522, 12376.773050
  13.752418, 12737.496116
  14.153423, 13103.572826
  14.559819, 13474.339384
  14.975969, 13853.767294
