Ground distance, Vertical Forces
   0.000000, 525734.506500
   0.000001, 525734.506500
   0.000012, 525734.506500
   0.000093, 525734.506500
   0.000533, 525734.506500
   0.002694, 525734.506500
   0.007053, 525734.506500
   0.013511, 525734.506500
   0.022056, 525734.506500
   0.032716, 525734.506500
   0.045463, 525734.506500
   0.060420, 525734.506500
   0.077448, 525734.506500
   0.096680, 525734.506500
   0.118051, 525734.506500
   0.141698, 525734.506500
   0.167748, 525734.506500
   0.195910, 525734.506500
   0.226393, 525734.506500
   0.259354, 525734.506500
   0.294606, 525734.506500
   0.332254, 525734.506500
   0.372603, 525734.506500
   0.415276, 525734.506500
   0.460925, 525734.506500
   0.509278, 525734.506500
   0.560024, 525734.506500
   0.613740, 525734.506500
   0.669933, 525734.506500
   0.728483, 525734.506500
   0.790758, 525734.506500
   0.856014, 525734.506500
   0.924900, 525734.506500
   0.997051, 525734.506500
   1.071574, 525734.506500
   1.148624, 525734.506500
   1.229913, 525734.506500
   1.314366, 525734.506500
   1.402187, 525734.506500
   1.494206, 525734.506500
   1.590245, 525734.506500
   1.688057, 525734.506500
   1.789871, 525734.506500
   1.895807, 525734.506500
   2.007263, 525734.506500
   2.121369, 525734.506500
   2.240295, 525734.506500
   2.363095, 525734.506500
   2.490502, 525734.506500
   2.621777, 525734.506500
   2.755939, 525734.506500
   2.894709, 525734.506500
   3.040057, 525734.506500
   3.188557, 525734.506500
   3.342726, 525734.506500
   3.501711, 525734.506500
   3.664752, 525734.506500
   3.830603, 525734.506500
   4.001463, 525734.506500
   4.177283, 525734.506500
   4.359558, 525734.506500
   4.547898, 525734.506500
   4.743852, 525734.506500
   4.941380, 525734.506500
   5.146893, 525734.506500
   5.356483, 525734.506500
   5.570957, 525734.506500
   5.791450, 525734.506500
   6.015919, 525734.506500
   6.247443, 525734.506500
   6.485364, 525734.506500
   6.730063, 525734.506500
   6.981920, 525734.506500
   7.235316, 525734.506500
   7.495941, 525734.506500
   7.761562, 525734.506500
   8.037182, 525734.506500
   8.318539, 525734.506500
   8.602676, 525734.506500
   8.897293, 525734.506500
   9.198204, 525734.506500
   9.505545, 525734.506500
   9.818202, 525734.506500
  10.140783, 525734.506500
  10.468878, 525734.506500
  10.805135, 525734.506500
  11.147296, 525734.506500
  11.497923, 525734.506500
  11.854517, 525734.506500
  12.220921, 525734.506500
  12.590979, 525734.506500
  12.971513, 525734.506500
  13.357522, 525734.506500
  13.752418, 525734.506500
  14.153423, 525734.506500
  14.559819, 525734.506500
  14.975969, 525734.506500
  15.400089, 525734.506500
  15.834133, 525734.506500
  16.276013, 525734.506500
  16.730767, 525734.506500
  17.187702, 525734.506500
  17.652268, 525734.506500
  18.130815, 525734.506500
  18.612959, 525734.506500
  19.104814, 525734.506500
  19.609158, 525734.506500
  20.120966, 525734.506500
  20.641108, 525734.506500
  21.170971, 525734.506500
  21.705870, 525734.506500
  22.253071, 525734.506500
  22.812729, 525734.506500
  23.378477, 525734.506500
  23.951410, 525734.506500
  24.537238, 525734.506500
  25.130068, 525734.506500
  25.729644, 525734.506500
  26.340622, 525734.506500
  26.964604, 525734.506500
  27.600397, 525734.506500
  28.242628, 525734.506500
  28.890661, 525734.506500
  29.550749, 525734.506500
  30.220661, 525734.506500
  30.902281, 525734.506500
  31.591708, 525734.506500
  32.294497, 525734.506500
  33.010778, 525734.506500
  33.734133, 525734.506500
  34.472415, 525734.506500
  35.221008, 525734.506500
  35.976584, 525734.506500
  36.745262, 525734.506500
  37.517508, 525734.506500
  38.308070, 525734.506500
  39.112623, 525734.506500
  39.918195, 525734.506500
  40.736319, 525734.506500
  41.570335, 525734.506500
  42.418270, 525734.506500
  43.271354, 525734.506500
  44.136666, 525734.506500
  45.016637, 525734.506500
  45.910437, 525734.506500
  46.813139, 525734.506500
  47.726456, 525734.506500
  48.652375, 525734.506500
  49.592568, 525734.506500
  50.548126, 525734.506500
  51.517660, 525734.506500
  52.492522, 525734.506500
  53.486561, 525734.506500
  54.492042, 525734.506500
  55.501592, 525734.506500
  56.528910, 525734.506500
  57.569293, 525734.506500
  58.620003, 525734.506500
  59.687688, 525734.506500
  60.770077, 525734.506500
  61.856424, 525734.506500
  62.962600, 525734.506500
  64.085743, 525734.506500
  65.215338, 525734.506500
  66.364002, 525734.506500
  67.524988, 525734.506500
  68.701006, 525734.506500
  69.879540, 525734.506500
  71.072023, 525734.506500
  72.281085, 525734.506500
  73.500057, 525734.506500
  74.730119, 525734.506500
  75.982744, 525734.506500
  77.245680, 525734.506500
  78.524863, 525734.506500
  79.813853, 525734.506500
  81.127320, 525734.506500
  82.452985, 525734.506500
  83.794753, 525734.506500
  85.144972, 525734.506500
  86.508717, 525734.506500
  87.884242, 525734.506500
  89.273997, 525734.506500
  90.681558, 525734.506500
  92.102704, 525734.506500
  93.534287, 525734.506500
  94.991230, 525734.506500
  96.456189, 525734.506500
  97.940923, 525734.506500
  99.435040, 525734.506500
 100.948808, 525734.506500
 102.473965, 525734.506500
 104.018267, 525734.506500
 105.574587, 525734.506500
 107.154252, 525734.506500
 108.753926, 525734.506500
 110.364968, 525734.506500
 111.985862, 525734.506500
 113.620043, 525734.506500
 115.270626, 525734.506500
 116.943944, 525734.506500
 118.622365, 525734.506500
 120.321491, 525734.506500
 122.044020, 525734.506500
 123.783174, 525734.506500
 125.534857, 525734.506500
 127.296495, 525734.506500
 129.078294, 525734.506500
 130.876037, 525734.506500
 132.685587, 525734.506500
 134.522652, 525734.506500
 136.369534, 525734.506500
 138.233332, 525734.506500
 140.116561, 525734.506500
 142.012352, 525734.506500
 143.922906, 525734.506500
 145.847609, 525734.506500
 147.798481, 525734.506500
 149.755313, 525734.506500
 151.727758, 525734.506500
 153.730026, 525734.506500
 155.741647, 525734.506500
 157.790712, 525734.506500
 159.841309, 525734.506500
 161.917587, 525734.506500
 164.006152, 525734.506500
 166.106053, 525734.506500
 166.529283, 525734.506500
 167.881185, 525734.506500
 167.964044, 525734.506500
 168.053037, 525734.506500
 168.071429, 525734.506500
 168.091616, 525734.506500
 168.096261, 525734.506500
 168.099825, 525734.506500
 168.101876, 525734.506500
 168.102995, 525734.506500
 168.104099, 525734.506500
 168.115143, 525734.506500
 168.180908, 525734.506500
 168.482271, 525734.506500
 169.465938, 525734.506500
 171.557125, 525734.506500
 173.713563, 525734.506500
 175.897039, 525734.506500
 178.096701, 525734.506500
 180.315049, 525734.506500
 182.535308, 525734.506500
 184.792385, 525734.506500
 187.048463, 525734.506500
 189.335662, 525734.506500
 191.645787, 525734.506500
 193.968736, 525734.506500
 196.299532, 525734.506500
 198.654962, 525734.506500
 201.022051, 525734.506500
 203.420709, 525734.506500
 205.824129, 525734.506500
 208.265211, 525734.506500
 210.710819, 525734.506500
 213.181028, 525734.506500
 215.668971, 525734.506500
 218.191064, 525734.506500
 220.707887, 525734.506500
 223.250216, 525734.506500
 225.822991, 525734.506500
 228.397603, 525734.506500
 231.001762, 525734.506500
 233.627832, 525734.506500
 236.270454, 525734.506500
 238.929740, 525734.506500
 241.616099, 525734.506500
 244.308528, 525734.506500
 247.027394, 525734.506500
 249.758330, 525734.506500
 252.514609, 525734.506500
 255.286571, 525734.506500
 258.073925, 525734.506500
 260.890419, 525734.506500
 263.722364, 525734.506500
 266.574917, 525734.506500
 269.445372, 525734.506500
 272.331065, 525734.506500
 275.250477, 525734.506500
 278.186312, 525734.506500
 281.144726, 525734.506500
 284.105322, 525734.506500
 287.108353, 525734.506500
 290.124184, 525734.506500
 293.159905, 525734.506500
 296.211443, 525734.506500
 299.294312, 525734.506500
 302.401503, 525734.506500
 305.523436, 525734.506500
 308.650049, 525734.506500
 311.808680, 525734.506500
 314.994318, 525734.506500
 318.195995, 525734.506500
 321.414950, 525734.506500
 324.659564, 525734.506500
 327.917900, 525734.506500
 331.201400, 525734.506500
 334.497352, 525734.506500
 337.830869, 525734.506500
 341.172437, 525734.506500
 344.539808, 525734.506500
 347.925164, 525734.506500
 351.338642, 525734.506500
 354.769789, 525734.506500
 358.222762, 525734.506500
 361.704126, 525734.506500
 365.198833, 525734.506500
 368.725714, 525734.506500
 372.270899, 525734.506500
 375.837409, 525734.506500
 379.412515, 525734.506500
 383.018580, 525734.506500
 386.646066, 525734.506500
 390.297865, 525734.506500
 393.970830, 525734.506500
 397.660485, 525734.506500
 401.382030, 525734.506500
 402.128925, 525734.506500
 402.240976, 525734.506500
 402.346633, 525734.506500
 402.466332, 525734.506500
 402.490768, 525734.506500
 402.495654, 525734.506500
 402.498164, 525734.506500
 402.500726, 525734.506500
 402.526343, 525734.506500
 402.714358, 525734.506500
 403.600078, 525734.506500
 407.036334, 525734.506500
 410.789680, 525734.506500
 414.562518, 525734.506500
 418.369904, 525734.506500
 422.195571, 525734.506500
 426.022116, 525734.506500
 429.883304, 525734.506500
 433.757321, 525734.506500
 437.657296, 525734.506500
 441.588609, 525734.506500
 445.541785, 525734.506500
 449.510809, 525734.506500
 453.505114, 525734.506500
 457.528697, 525734.506500
 461.571410, 525734.506500
 465.630390, 525734.506500
 469.706142, 525734.506500
 473.807807, 525734.506500
 477.940575, 525734.506500
 482.100201, 525734.506500
 486.284671, 525734.506500
 490.490184, 525734.506500
 494.705490, 525734.506500
 498.951102, 525734.506500
 503.225634, 525734.506500
 507.506559, 525734.506500
 511.822467, 525734.506500
 516.165554, 525734.506500
 520.513442, 525734.506500
 524.887641, 525734.506500
 529.286575, 525734.506500
 533.714436, 525734.506500
 538.165520, 525734.506500
 542.636898, 525734.506500
 547.127147, 525734.506500
 550.499154, 525734.506500
 551.643067, 525734.506500
 556.194106, 525734.506500
 560.769030, 525734.506500
 565.358715, 525734.506500
 569.971912, 525734.506500
 574.591057, 525734.506500
 579.228220, 525734.506500
 583.895697, 525734.506500
 588.574747, 525734.506500
 593.268088, 525734.506500
 593.583683, 525734.505732
 593.899257, 525734.503343
 594.214537, 525734.499212
 594.530821, 525734.493184
 594.846828, 525734.485143
 595.163712, 525734.474916
 595.480081, 525734.462404
 595.796931, 525734.447423
 596.113217, 525734.429875
 596.431265, 525734.409467
 596.749801, 525734.386094
 597.068528, 525734.359610
 597.387557, 525734.330300
 597.705957, 525734.298213
 598.025522, 525734.263116
 598.343481, 525734.225277
 598.663393, 525734.184225
 598.983322, 525734.140135
 599.303647, 525734.092906
 599.623255, 525734.042663
 599.943387, 525733.989167
 600.264390, 525733.932297
 600.585162, 525733.872192
 600.906257, 525733.808701
 601.227844, 525733.741734
 601.548864, 525733.671466
 601.870841, 525733.597511
 602.193191, 525733.519934
 602.515704, 525733.438733
 602.838016, 525733.353951
 603.161065, 525733.265285
 603.484048, 525733.172898
 603.807683, 525733.076525
 604.130498, 525732.976561
 604.454517, 525732.872324
 604.777960, 525732.764327
 605.102092, 525732.652096
 605.426724, 525732.535627
 605.751720, 525732.414903
 606.076942, 525732.289913
 606.402133, 525732.160703
 606.727952, 525732.026951
 607.053477, 525731.888977
 607.379378, 525731.746446
 607.705868, 525731.599193
 608.032373, 525731.447416
 608.359413, 525731.290808
 608.685387, 525731.130097
 609.012618, 525730.964082
 609.340165, 525730.793155
 609.667676, 525730.617440
 609.996034, 525730.436394
 610.324815, 525730.250168
 610.653752, 525730.058849
 610.982464, 525729.862606
 611.311832, 525729.660849
 611.641524, 525729.453705
 611.969005, 525729.242757
 612.299000, 525729.024900
 612.628818, 525728.801801
 612.959480, 525728.572698
 613.290252, 525728.338020
 613.621825, 525728.097198
 613.953724, 525727.850494
 614.285719, 525727.598011
 614.618195, 525727.339384
 614.950459, 525727.075091
 615.283605, 525726.804184
 615.616088, 525726.527858
 615.949686, 525726.244565
 616.283672, 525725.954823
 616.618287, 525725.658339
 616.951964, 525725.356449
 617.285953, 525725.047982
 617.621330, 525724.731838
 617.956707, 525724.409225
 618.292378, 525724.079793
 618.628677, 525723.743126
 618.964941, 525723.399811
 619.301496, 525723.049447
 619.638643, 525722.691632
 619.976104, 525722.326573
 620.313886, 525721.954181
 620.652150, 525721.574193
 620.990588, 525721.186871
 621.329107, 525720.792251
 621.668313, 525720.389539
 622.007942, 525719.978951
 622.347669, 525719.560797
