Vfailure/VsTO, Distance
   0.500000,  960.903075
   0.500551,  963.215810
   0.501101,  965.528546
   0.501652,  967.841281
   0.502202,  970.154017
   0.502753,  972.466752
   0.503303,  974.779488
   0.503854,  977.092224
   0.504404,  979.404959
   0.504955,  981.717695
   0.505506,  984.030430
   0.506056,  986.343166
   0.506607,  988.655901
   0.507157,  990.968637
   0.507708,  993.281372
   0.508258,  995.594108
   0.508809,  997.906843
   0.509359, 1000.219579
   0.509910, 1002.532314
   0.510460, 1004.845050
   0.511011, 1007.157785
   0.511562, 1009.470521
   0.512112, 1011.783256
   0.512663, 1014.095992
   0.513213, 1016.408727
   0.513764, 1018.721463
   0.514314, 1021.034198
   0.514865, 1023.346934
   0.515415, 1025.659669
   0.515966, 1027.972405
   0.516517, 1030.285140
   0.517067, 1032.597876
   0.517618, 1034.910611
   0.518168, 1037.223347
   0.518719, 1039.536082
   0.519269, 1041.848818
   0.519820, 1044.161553
   0.520370, 1046.474289
   0.520921, 1048.787024
   0.521471, 1051.099760
   0.522022, 1053.412495
   0.522573, 1055.725231
   0.523123, 1058.037966
   0.523674, 1060.350702
   0.524224, 1062.663437
   0.524775, 1064.976173
   0.525325, 1067.288908
   0.525876, 1069.601644
   0.526426, 1071.914379
   0.526977, 1074.227115
   0.527528, 1076.539851
   0.528078, 1078.852586
   0.528629, 1081.165322
   0.529179, 1083.478057
   0.529730, 1085.790793
   0.530280, 1088.103528
   0.530831, 1090.416264
   0.531381, 1092.728999
   0.531932, 1095.041735
   0.532482, 1097.354470
   0.533033, 1099.667206
   0.533584, 1101.979941
   0.534134, 1104.292677
   0.534685, 1106.605412
   0.535235, 1108.918148
   0.535786, 1111.230883
   0.536336, 1113.543619
   0.536887, 1115.856354
   0.537437, 1118.169090
   0.537988, 1120.481825
   0.538539, 1122.794561
   0.539089, 1125.107296
   0.539640, 1127.420032
   0.540190, 1129.732767
   0.540741, 1132.045503
   0.541291, 1134.358238
   0.541842, 1136.670974
   0.542392, 1138.983709
   0.542943, 1141.296445
   0.543493, 1143.609180
   0.544044, 1145.921916
   0.544595, 1148.234651
   0.545145, 1150.547387
   0.545696, 1152.860122
   0.546246, 1155.172858
   0.546797, 1157.485593
   0.547347, 1159.798329
   0.547898, 1162.111064
   0.548448, 1164.423800
   0.548999, 1166.736535
