Vfailure/VsTO, Distance
   0.500000, 5405.937195
   0.500551, 5404.661313
   0.501101, 5403.385431
   0.501652, 5402.109549
   0.502202, 5400.833667
   0.502753, 5399.557785
   0.503303, 5398.281903
   0.503854, 5397.006021
   0.504404, 5395.730139
   0.504955, 5394.454257
   0.505506, 5393.178375
   0.506056, 5391.902493
   0.506607, 5390.626611
   0.507157, 5389.350729
   0.507708, 5388.074847
   0.508258, 5386.798964
   0.508809, 5385.523082
   0.509359, 5384.247200
   0.509910, 5382.971318
   0.510460, 5381.695436
   0.511011, 5380.419554
   0.511562, 5379.143672
   0.512112, 5377.867790
   0.512663, 5376.591908
   0.513213, 5375.316026
   0.513764, 5374.040144
   0.514314, 5372.764262
   0.514865, 5371.488380
   0.515415, 5370.212498
   0.515966, 5368.936616
   0.516517, 5367.660734
   0.517067, 5366.384852
   0.517618, 5365.108970
   0.518168, 5363.833088
   0.518719, 5362.557206
   0.519269, 5361.281324
   0.519820, 5360.005442
   0.520370, 5358.729560
   0.520921, 5357.453678
   0.521471, 5356.177796
   0.522022, 5354.901913
   0.522573, 5353.626031
   0.523123, 5352.350149
   0.523674, 5351.074267
   0.524224, 5349.798385
   0.524775, 5348.522503
   0.525325, 5347.246621
   0.525876, 5345.970739
   0.526426, 5344.694857
   0.526977, 5343.418975
   0.527528, 5342.143093
   0.528078, 5340.867211
   0.528629, 5339.591329
   0.529179, 5338.315447
   0.529730, 5337.039565
   0.530280, 5335.763683
   0.530831, 5334.487801
   0.531381, 5333.211919
   0.531932, 5331.936037
   0.532482, 5330.660155
   0.533033, 5329.384273
   0.533584, 5328.108391
   0.534134, 5326.832509
   0.534685, 5325.556627
   0.535235, 5324.280745
   0.535786, 5323.004862
   0.536336, 5321.728980
   0.536887, 5320.453098
   0.537437, 5319.177216
   0.537988, 5317.901334
   0.538539, 5316.625452
   0.539089, 5315.349570
   0.539640, 5314.073688
   0.540190, 5312.797806
   0.540741, 5311.521924
   0.541291, 5310.246042
   0.541842, 5308.970160
   0.542392, 5307.694278
   0.542943, 5306.418396
   0.543493, 5305.142514
   0.544044, 5303.866632
   0.544595, 5302.590750
   0.545145, 5301.314868
   0.545696, 5300.038986
   0.546246, 5298.763104
   0.546797, 5297.487222
   0.547347, 5296.211340
   0.547898, 5294.935458
   0.548448, 5293.659576
   0.548999, 5292.383694
   0.549550, 5291.107811
   0.550100, 5289.831929
   0.550651, 5288.556047
   0.551201, 5287.280165
   0.551752, 5286.004283
   0.552302, 5284.728401
   0.552853, 5283.452519
   0.553403, 5282.176637
   0.553954, 5280.900755
   0.554505, 5279.624873
   0.555055, 5278.348991
   0.555606, 5277.073109
   0.556156, 5275.797227
   0.556707, 5274.521345
   0.557257, 5273.245463
   0.557808, 5271.969581
   0.558358, 5270.693699
   0.558909, 5269.417817
   0.559459, 5268.141935
   0.560010, 5266.866053
   0.560561, 5265.590171
   0.561111, 5264.314289
   0.561662, 5263.038407
   0.562212, 5261.762525
   0.562763, 5260.486643
   0.563313, 5259.210760
   0.563864, 5257.934878
   0.564414, 5256.658996
   0.564965, 5255.383114
   0.565516, 5254.107232
   0.566066, 5252.831350
   0.566617, 5251.555468
   0.567167, 5250.279586
   0.567718, 5249.003704
   0.568268, 5247.727822
   0.568819, 5246.451940
   0.569369, 5245.176058
   0.569920, 5243.900176
   0.570470, 5242.624294
   0.571021, 5241.348412
   0.571572, 5240.072530
   0.572122, 5238.796648
   0.572673, 5237.520766
   0.573223, 5236.244884
   0.573774, 5234.969002
   0.574324, 5233.693120
   0.574875, 5232.417238
   0.575425, 5231.141356
   0.575976, 5229.865474
   0.576527, 5228.589591
   0.577077, 5227.313709
   0.577628, 5226.037827
   0.578178, 5224.761945
   0.578729, 5223.486063
   0.579279, 5222.210181
   0.579830, 5220.934299
   0.580380, 5219.658417
   0.580931, 5218.382535
   0.581481, 5217.106653
   0.582032, 5215.830771
   0.582583, 5214.554889
   0.583133, 5213.279007
   0.583684, 5212.003125
   0.584234, 5210.727243
   0.584785, 5209.451361
   0.585335, 5208.175479
   0.585886, 5206.899597
   0.586436, 5205.623715
   0.586987, 5204.347833
   0.587538, 5203.071951
   0.588088, 5201.796069
   0.588639, 5200.520187
   0.589189, 5199.244305
   0.589740, 5197.968423
   0.590290, 5196.692540
   0.590841, 5195.416658
   0.591391, 5194.140776
   0.591942, 5192.864894
   0.592492, 5191.589012
   0.593043, 5190.313130
   0.593594, 5189.037248
   0.594144, 5187.761366
   0.594695, 5186.485484
   0.595245, 5185.209602
   0.595796, 5183.933720
   0.596346, 5182.657838
   0.596897, 5181.381956
   0.597447, 5180.106074
   0.597998, 5178.830192
   0.598549, 5177.554310
   0.599099, 5176.278428
   0.599650, 5175.002546
   0.600200, 5173.726664
   0.600751, 5172.450782
   0.601301, 5171.174900
   0.601852, 5169.899018
   0.602402, 5168.623136
   0.602953, 5167.347254
   0.603504, 5166.071372
   0.604054, 5164.795489
   0.604605, 5163.519607
   0.605155, 5162.243725
   0.605706, 5160.967843
   0.606256, 5159.691961
   0.606807, 5158.416079
   0.607357, 5157.140197
   0.607908, 5155.864315
   0.608458, 5154.588433
   0.609009, 5153.312551
   0.609560, 5152.036669
   0.610110, 5150.760787
   0.610661, 5149.484905
   0.611211, 5148.209023
   0.611762, 5146.933141
   0.612312, 5145.657259
   0.612863, 5144.381377
   0.613413, 5143.105495
   0.613964, 5141.829613
   0.614515, 5140.553731
   0.615065, 5139.277849
   0.615616, 5138.001967
   0.616166, 5136.726085
   0.616717, 5135.450203
   0.617267, 5134.174321
   0.617818, 5132.898438
   0.618368, 5131.622556
   0.618919, 5130.346674
   0.619469, 5129.070792
   0.620020, 5127.794910
   0.620571, 5126.519028
   0.621121, 5125.243146
   0.621672, 5123.967264
   0.622222, 5122.691382
   0.622773, 5121.415500
   0.623323, 5120.139618
   0.623874, 5118.863736
   0.624424, 5117.587854
   0.624975, 5116.311972
   0.625526, 5115.036090
   0.626076, 5113.760208
   0.626627, 5112.484326
   0.627177, 5111.208444
   0.627728, 5109.932562
   0.628278, 5108.656680
   0.628829, 5107.380798
   0.629379, 5106.104916
   0.629930, 5104.829034
   0.630480, 5103.553152
   0.631031, 5102.277270
   0.631582, 5101.001387
   0.632132, 5099.725505
   0.632683, 5098.449623
   0.633233, 5097.173741
   0.633784, 5095.897859
   0.634334, 5094.621977
   0.634885, 5093.346095
   0.635435, 5092.070213
   0.635986, 5090.794331
   0.636537, 5089.518449
   0.637087, 5088.242567
   0.637638, 5086.966685
   0.638188, 5085.690803
   0.638739, 5084.414921
   0.639289, 5083.139039
   0.639840, 5081.863157
   0.640390, 5080.587275
   0.640941, 5079.311393
   0.641491, 5078.035511
   0.642042, 5076.759629
   0.642593, 5075.483747
   0.643143, 5074.207865
   0.643694, 5072.931983
   0.644244, 5071.656101
   0.644795, 5070.380219
   0.645345, 5069.104336
   0.645896, 5067.828454
   0.646446, 5066.552572
   0.646997, 5065.276690
   0.647548, 5064.000808
   0.648098, 5062.724926
   0.648649, 5061.449044
   0.649199, 5060.173162
   0.649750, 5058.897280
   0.650300, 5057.621398
   0.650851, 5056.345516
   0.651401, 5055.069634
   0.651952, 5053.793752
   0.652503, 5052.517870
   0.653053, 5051.241988
   0.653604, 5049.966106
   0.654154, 5048.690224
   0.654705, 5047.414342
   0.655255, 5046.138460
   0.655806, 5044.862578
   0.656356, 5043.586696
   0.656907, 5042.310814
   0.657457, 5041.034932
   0.658008, 5039.759050
   0.658559, 5038.483168
   0.659109, 5037.207285
   0.659660, 5035.931403
   0.660210, 5034.655521
   0.660761, 5033.379639
   0.661311, 5032.103757
   0.661862, 5030.827875
   0.662412, 5029.551993
   0.662963, 5028.276111
   0.663514, 5027.000229
   0.664064, 5025.724347
   0.664615, 5024.448465
   0.665165, 5023.172583
   0.665716, 5021.896701
   0.666266, 5020.620819
   0.666817, 5019.344937
   0.667367, 5018.069055
   0.667918, 5016.793173
   0.668468, 5015.517291
   0.669019, 5014.241409
   0.669570, 5012.965527
   0.670120, 5011.689645
   0.670671, 5010.413763
   0.671221, 5009.137881
   0.671772, 5007.861999
   0.672322, 5006.586117
   0.672873, 5005.310234
   0.673423, 5004.034352
   0.673974, 5002.758470
   0.674525, 5001.482588
   0.675075, 5000.206706
   0.675626, 4998.930824
   0.676176, 4997.654942
   0.676727, 4996.379060
   0.677277, 4995.103178
   0.677828, 4993.827296
   0.678378, 4992.551414
   0.678929, 4991.275532
   0.679479, 4989.999650
   0.680030, 4988.723768
   0.680581, 4987.447886
   0.681131, 4986.172004
   0.681682, 4984.896122
   0.682232, 4983.620240
   0.682783, 4982.344358
   0.683333, 4981.068476
   0.683884, 4979.248507
   0.684434, 4977.428539
   0.684985, 4975.608570
   0.685536, 4973.788602
   0.686086, 4971.968633
   0.686637, 4970.148665
   0.687187, 4968.328696
   0.687738, 4966.508728
   0.688288, 4964.688759
   0.688839, 4962.868791
   0.689389, 4961.048822
   0.689940, 4959.228854
   0.690490, 4957.408885
   0.691041, 4955.588917
   0.691592, 4953.768948
   0.692142, 4951.948980
   0.692693, 4950.129012
   0.693243, 4948.309043
   0.693794, 4946.489075
   0.694344, 4944.669106
   0.694895, 4942.849138
   0.695445, 4941.029169
   0.695996, 4939.209201
   0.696547, 4937.389232
   0.697097, 4935.569264
   0.697648, 4933.749295
   0.698198, 4931.929327
   0.698749, 4930.109358
   0.699299, 4928.289390
   0.699850, 4926.469421
