Ground distance, Load Factor
   0.000000,    0.000000
   0.000003,    0.000000
   0.000040,    0.000000
   0.000307,    0.000000
   0.001750,    0.000001
   0.008838,    0.000005
   0.023138,    0.000013
   0.044328,    0.000024
   0.072363,    0.000040
   0.107337,    0.000059
   0.149156,    0.000082
   0.198229,    0.000109
   0.254096,    0.000140
   0.317192,    0.000175
   0.387307,    0.000213
   0.464889,    0.000256
   0.550356,    0.000303
   0.642749,    0.000354
   0.742761,    0.000409
   0.850900,    0.000468
   0.966556,    0.000531
   1.090071,    0.000599
   1.222450,    0.000672
   1.362455,    0.000748
   1.512220,    0.000831
   1.670860,    0.000917
   1.837349,    0.001009
   2.013584,    0.001105
   2.197944,    0.001206
   2.390035,    0.001311
   2.594352,    0.001423
   2.808446,    0.001540
   3.034448,    0.001663
   3.271164,    0.001792
   3.515663,    0.001926
   3.768450,    0.002064
   4.035148,    0.002209
   4.312225,    0.002360
   4.600352,    0.002517
   4.902251,    0.002682
   5.217338,    0.002853
   5.538246,    0.003028
   5.872279,    0.003210
   6.219838,    0.003399
   6.585508,    0.003597
   6.959871,    0.003801
   7.350049,    0.004013
   7.752938,    0.004231
   8.170938,    0.004458
   8.601630,    0.004692
   9.041796,    0.004930
   9.497078,    0.005177
   9.973940,    0.005435
  10.461146,    0.005699
  10.966948,    0.005973
  11.488552,    0.006255
  12.023464,    0.006544
  12.567595,    0.006838
  13.128161,    0.007140
  13.704997,    0.007452
  14.303011,    0.007774
  14.920925,    0.008108
  15.563820,    0.008454
  16.211878,    0.008803
  16.886132,    0.009166
  17.573764,    0.009536
  18.277418,    0.009914
  19.000821,    0.010303
  19.737266,    0.010699
  20.496860,    0.011107
  21.277442,    0.011526
  22.080259,    0.011956
  22.906563,    0.012399
  23.737913,    0.012845
  24.592981,    0.013303
  25.464443,    0.013769
  26.368708,    0.014253
  27.291794,    0.014746
  28.224003,    0.015244
  29.190594,    0.015761
  30.177836,    0.016288
  31.186170,    0.016825
  32.211948,    0.017372
  33.270285,    0.017936
  34.346712,    0.018509
  35.449917,    0.019096
  36.572493,    0.019693
  37.722846,    0.020305
  38.892774,    0.020926
  40.094884,    0.021565
  41.308986,    0.022209
  42.557456,    0.022871
  43.823892,    0.023542
  45.119481,    0.024228
  46.435116,    0.024924
  47.768436,    0.025630
  49.133757,    0.026351
  50.525227,    0.027086
  51.949255,    0.027838
  53.398993,    0.028603
  54.890967,    0.029390
  56.390099,    0.030180
  57.914264,    0.030982
  59.484300,    0.031808
  61.066138,    0.032640
  62.679836,    0.033488
  64.334509,    0.034357
  66.013668,    0.035238
  67.720171,    0.036133
  69.458566,    0.037045
  71.213483,    0.037964
  73.008764,    0.038903
  74.844913,    0.039864
  76.701038,    0.040834
  78.580742,    0.041816
  80.502749,    0.042819
  82.447730,    0.043833
  84.414842,    0.044859
  86.419363,    0.045903
  88.466548,    0.046968
  90.552482,    0.048053
  92.659539,    0.049148
  94.785632,    0.050252
  96.951275,    0.051376
  99.149151,    0.052516
 101.385437,    0.053675
 103.647337,    0.054846
