Ground distance, Vertical Forces
   0.000000, 118189.848672
   0.000003, 118189.848672
   0.000040, 118189.848672
   0.000307, 118189.848672
   0.001750, 118189.848672
   0.008838, 118189.848672
   0.023138, 118189.848672
   0.044328, 118189.848672
   0.072363, 118189.848672
   0.107337, 118189.848672
   0.149156, 118189.848672
   0.198229, 118189.848672
   0.254096, 118189.848672
   0.317192, 118189.848672
   0.387307, 118189.848672
   0.464889, 118189.848672
   0.550356, 118189.848672
   0.642749, 118189.848672
   0.742761, 118189.848672
   0.850900, 118189.848672
   0.966556, 118189.848672
   1.090071, 118189.848672
   1.222450, 118189.848672
   1.362455, 118189.848672
   1.512220, 118189.848672
   1.670860, 118189.848672
   1.837349, 118189.848672
   2.013584, 118189.848672
   2.197944, 118189.848672
   2.390035, 118189.848672
   2.594352, 118189.848672
   2.808446, 118189.848672
   3.034448, 118189.848672
   3.271164, 118189.848672
   3.515663, 118189.848672
   3.768450, 118189.848672
   4.035148, 118189.848672
   4.312225, 118189.848672
   4.600352, 118189.848672
   4.902251, 118189.848672
   5.217338, 118189.848672
   5.538246, 118189.848672
   5.872279, 118189.848672
   6.219838, 118189.848672
   6.585508, 118189.848672
   6.959871, 118189.848672
   7.350049, 118189.848672
   7.752938, 118189.848672
   8.170938, 118189.848672
   8.601630, 118189.848672
   9.041796, 118189.848672
   9.497078, 118189.848672
   9.973940, 118189.848672
  10.461146, 118189.848672
  10.966948, 118189.848672
  11.488552, 118189.848672
  12.023464, 118189.848672
  12.567595, 118189.848672
  13.128161, 118189.848672
  13.704997, 118189.848672
  14.303011, 118189.848672
  14.920925, 118189.848672
  15.563820, 118189.848672
  16.211878, 118189.848672
  16.886132, 118189.848672
  17.573764, 118189.848672
  18.277418, 118189.848672
  19.000821, 118189.848672
  19.737266, 118189.848672
  20.496860, 118189.848672
  21.277442, 118189.848672
  22.080259, 118189.848672
  22.906563, 118189.848672
  23.737913, 118189.848672
  24.592981, 118189.848672
  25.464443, 118189.848672
  26.368708, 118189.848672
  27.291794, 118189.848672
  28.224003, 118189.848672
  29.190594, 118189.848672
  30.177836, 118189.848672
  31.186170, 118189.848672
  32.211948, 118189.848672
  33.270285, 118189.848672
  34.346712, 118189.848672
  35.449917, 118189.848672
  36.572493, 118189.848672
  37.722846, 118189.848672
  38.892774, 118189.848672
  40.094884, 118189.848672
  41.308986, 118189.848672
  42.557456, 118189.848672
  43.823892, 118189.848672
  45.119481, 118189.848672
  46.435116, 118189.848672
  47.768436, 118189.848672
  49.133757, 118189.848672
  50.525227, 118189.848672
  51.949255, 118189.848672
  53.398993, 118189.848672
  54.890967, 118189.848672
  56.390099, 118189.848672
  57.914264, 118189.848672
  59.484300, 118189.848672
  61.066138, 118189.848672
  62.679836, 118189.848672
  64.334509, 118189.848672
  66.013668, 118189.848672
  67.720171, 118189.848672
  69.458566, 118189.848672
  71.213483, 118189.848672
  73.008764, 118189.848672
  74.844913, 118189.848672
  76.701038, 118189.848672
  78.580742, 118189.848672
  80.502749, 118189.848672
  82.447730, 118189.848672
  84.414842, 118189.848672
  86.419363, 118189.848672
  88.466548, 118189.848672
  90.552482, 118189.848672
  92.659539, 118189.848672
  94.785632, 118189.848672
  96.951275, 118189.848672
  99.149151, 118189.848672
 101.385437, 118189.848672
 103.647337, 118189.848672
 105.953074, 118189.848672
 108.303079, 118189.848672
 110.676290, 118189.848672
 113.098475, 118189.848672
 115.554489, 118189.848672
 118.033414, 118189.848672
 120.555321, 118189.848672
 123.088937, 118189.848672
 125.682643, 118189.848672
 128.322255, 118189.848672
 130.965206, 118189.848672
 133.649339, 118189.848672
 136.385613, 118189.848672
 139.167553, 118189.848672
 141.966386, 118189.848672
 144.805334, 118189.848672
 147.692379, 118189.848672
 150.624793, 118189.848672
 153.586414, 118189.848672
 156.582860, 118189.848672
 159.620652, 118189.848672
 162.705277, 118189.848672
 165.840310, 118189.848672
 169.021196, 118189.848672
 172.219561, 118189.848672
 175.480842, 118189.848672
 178.779664, 118189.848672
 182.091837, 118189.848672
 185.462302, 118189.848672
 188.875632, 118189.848672
 192.322846, 118189.848672
 195.825747, 118189.848672
 199.376892, 118189.848672
 202.941024, 118189.848672
 206.570209, 118189.848672
 210.255063, 118189.848672
 213.961082, 118189.848672
 217.729665, 118189.848672
 221.538676, 118189.848672
 225.397001, 118189.848672
 229.263581, 118189.848672
 233.175930, 118189.848672
 237.142666, 118189.848672
 241.141920, 118189.848672
 245.177556, 118189.848672
 249.287218, 118189.848672
 253.430709, 118189.848672
 257.627505, 118189.848672
 261.856472, 118189.848672
 266.165750, 118189.848672
 270.515042, 118189.848672
 274.917169, 118189.848672
 279.347022, 118189.848672
 283.821249, 118189.848672
 288.334127, 118189.848672
 292.893693, 118189.848672
 297.511672, 118189.848672
 302.174227, 118189.848672
 306.871019, 118189.848672
 311.651018, 118189.848672
 316.457313, 118189.848672
 321.328488, 118189.848672
 326.230445, 118189.848672
 331.196876, 118189.848672
 336.200671, 118189.848672
 341.267280, 118189.848672
 346.373317, 118189.848672
 351.555944, 118189.848672
 356.804219, 118189.848672
 362.089790, 118189.848672
 367.407682, 118189.848672
 372.769171, 118189.848672
 378.184468, 118189.848672
 383.674355, 118189.848672
 389.180987, 118189.848672
 394.755548, 118189.848672
 400.406888, 118189.848672
 406.112774, 118189.848672
 411.859769, 118189.848672
 417.639420, 118189.848672
 423.485215, 118189.848672
 429.383322, 118189.848672
 435.320167, 118189.848672
 441.347282, 118189.848672
 447.406608, 118189.848672
 453.521431, 118189.848672
 459.700004, 118189.848672
 465.919790, 118189.848672
 472.188012, 118189.848672
 478.502656, 118189.848672
 484.903152, 118189.848672
 491.323207, 118189.848672
 497.794481, 118189.848672
 504.363603, 118189.848672
 510.963410, 118189.848672
 517.686062, 118189.848672
 524.413744, 118189.848672
 531.225679, 118189.848672
 538.077928, 118189.848672
 544.967366, 118189.848672
 546.355916, 118189.848672
 550.791288, 118189.848672
 551.063137, 118189.848672
 551.355109, 118189.848672
 551.415450, 118189.848672
 551.481680, 118189.848672
 551.496921, 118189.848672
 551.508611, 118189.848672
 551.515342, 118189.848672
 551.519012, 118189.848672
 551.522635, 118189.848672
 551.558870, 118189.848672
 551.774633, 118189.848672
 552.763357, 118189.848672
 555.990611, 118189.848672
 562.851460, 118189.848672
 569.926388, 118189.848672
 577.090022, 118189.848672
 584.306761, 118189.848672
 591.584805, 118189.848672
 598.869120, 118189.848672
 606.274229, 118189.848672
 613.676061, 118189.848672
 621.179992, 118189.848672
 628.759143, 118189.848672
 636.380368, 118189.848672
 644.027335, 118189.848672
 651.755125, 118189.848672
 659.521166, 118189.848672
 667.390777, 118189.848672
 675.276015, 118189.848672
 683.284814, 118189.848672
 691.308463, 118189.848672
 699.412823, 118189.848672
 707.575365, 118189.848672
 715.849948, 118189.848672
 724.107240, 118189.848672
 732.448216, 118189.848672
 740.889078, 118189.848672
 749.335969, 118189.848672
 757.879798, 118189.848672
 766.495512, 118189.848672
 775.165532, 118189.848672
 783.890223, 118189.848672
 792.703737, 118189.848672
 801.537164, 118189.848672
 810.457328, 118189.848672
 819.417094, 118189.848672
 828.460002, 118189.848672
 837.554368, 118189.848672
 846.699228, 118189.848672
 855.939695, 118189.848672
 865.230854, 118189.848672
 874.589622, 118189.848672
 884.007124, 118189.848672
 893.474623, 118189.848672
 903.052748, 118189.848672
 912.684750, 118189.848672
 922.390832, 118189.848672
 932.104076, 118189.848672
 941.956537, 118189.848672
 951.850999, 118189.848672
 961.810713, 118189.848672
 971.822319, 118189.848672
 981.936720, 118189.848672
 992.130916, 118189.848672
1002.373479, 118189.848672
1012.631394, 118189.848672
1022.994358, 118189.848672
1033.445925, 118189.848672
1043.950115, 118189.848672
1054.510991, 118189.848672
1065.156051, 118189.848672
1075.846128, 118189.848672
1086.618767, 118189.848672
1097.432258, 118189.848672
1108.368994, 118189.848672
1119.332143, 118189.848672
1130.379949, 118189.848672
1141.486760, 118189.848672
1152.685835, 118189.848672
1163.942879, 118189.848672
1175.271529, 118189.848672
1186.693326, 118189.848672
