Ground distance, Vertical Forces
   0.000000,    0.000004
   0.000003,    0.000194
   0.000040,    0.002621
   0.000307,    0.020000
   0.001750,    0.114126
   0.008838,    0.576313
   0.023138,    1.508465
   0.044328,    2.889196
   0.072363,    4.715419
   0.107337,    6.992773
   0.149156,    9.714926
   0.198229,   12.908077
   0.254096,   16.542060
   0.317192,   20.644829
   0.387307,   25.202384
   0.464889,   30.243495
   0.550356,   35.794905
   0.642749,   41.794077
   0.742761,   48.285566
   0.850900,   55.302019
   0.966556,   62.803462
   1.090071,   70.811653
   1.222450,   79.391377
   1.362455,   88.461948
   1.512220,   98.161218
   1.670860,  108.431359
   1.837349,  119.205543
   2.013584,  130.605976
   2.197944,  142.527472
   2.390035,  154.944052
   2.594352,  168.145767
   2.808446,  181.973729
   3.034448,  196.565011
   3.271164,  211.841804
   3.515663,  227.614470
   3.768450,  243.915190
   4.035148,  261.105896
   4.312225,  278.958241
   4.600352,  297.514835
   4.902251,  316.950165
   5.217338,  337.225877
   5.538246,  357.867335
   5.872279,  379.343904
   6.219838,  401.680424
   6.585508,  425.170569
   6.959871,  449.208471
   7.350049,  474.250700
   7.752938,  500.097062
   8.170938,  526.900721
   8.601630,  554.505517
   9.041796,  582.704652
   9.497078,  611.858811
   9.973940,  642.380587
  10.461146,  673.549638
  10.966948,  705.893097
  11.488552,  739.230946
  12.023464,  773.402823
  12.567595,  808.146910
  13.128161,  843.923041
  13.704997,  880.719668
  14.303011,  918.848361
  14.920925,  958.226233
  15.563820,  999.175178
  16.211878, 1040.431995
  16.886132, 1083.334496
  17.573764, 1127.065600
  18.277418, 1171.792451
  19.000821, 1217.750671
  19.737266, 1264.512936
  20.496860, 1312.719635
  21.277442, 1362.231921
  22.080259, 1413.127134
  22.906563, 1465.482861
  23.737913, 1518.129653
  24.592981, 1572.248996
  25.464443, 1627.375680
  26.368708, 1684.545700
  27.291794, 1742.872961
  28.224003, 1801.743650
  29.190594, 1862.751196
  30.177836, 1925.026541
  31.186170, 1988.595850
  32.211948, 2053.227600
  33.270285, 2119.872011
  34.346712, 2187.615778
  35.449917, 2257.003849
  36.572493, 2327.568304
  37.722846, 2399.835637
  38.892774, 2473.288545
  40.094884, 2548.716225
  41.308986, 2624.850018
  42.557456, 2703.091094
  43.823892, 2782.409268
  45.119481, 2863.503040
  46.435116, 2945.800358
  47.768436, 3029.151996
  49.133757, 3114.450783
  50.525227, 3201.328354
  51.949255, 3290.182143
  53.398993, 3380.582121
  54.890967, 3473.555584
  56.390099, 3566.914335
  57.914264, 3661.770372
  59.484300, 3759.417114
  61.066138, 3857.732923
  62.679836, 3957.962665
  64.334509, 4060.668759
  66.013668, 4164.824498
  67.720171, 4270.604834
  69.458566, 4378.288852
  71.213483, 4486.922281
  73.008764, 4597.978336
  74.844913, 4711.483869
  76.701038, 4826.144509
  78.580742, 4942.180909
  80.502749, 5060.745635
  82.447730, 5180.643061
  84.414842, 5301.819324
  86.419363, 5425.212537
  88.466548, 5551.142037
  90.552482, 5679.362639
  92.659539, 5808.787892
  94.785632, 5939.287984
  96.951275, 6072.119204
  99.149151, 6206.829034
 101.385437, 6343.792355
 103.647337, 6482.222258
 105.953074, 6623.230409
